Name,Text,Task 1,Task 2,Metaphors,Hyperboles,Personification,Alliteration,Irony,Analogies,Puns_and_wordplay,Satire,Invective
pic388.png,When life gives you lemons empower women. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile35.png,What it's like living with my husband.... ,non-persuassive,None,0,0,0,0,0,Analogies,0,0,0
exa35.png,"Kashmiri Pandit Massacred , No One Bats an eye Jnanangla village sees one poster and everybody loses their minds ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
eng183.png,Friends: happy new year!! Me: Dobara mat bolna !! ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
fiiile70.png,Samuel crossley How did you know you were gay? wiki How. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data66.png,Muslims after finding out that their phone has 'Ram' but not 'Allah' ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,Puns_and_wordplay,0,0
imggg145.png,When Mom asks you to Change the channel as she wants to see balika badhu at the time of IPL- #Mirzapur2 Woh toh nahi ho payega. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman100.png,"Your group has ? Bollywood has Salman Khan, Tollywood has Rana Daggubati , Kollywood has chiyaan Vikram. Your Ground has.? Twitter BLB 247 Snapchat: BELIKEBRO.COM belikebro sarcasm meme follow @be like bro. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
data108.png,When my best friend purposes his crush. Me: Shabash kachra shabash ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data68.png,"Last night I asked Allah to remove all the fake things from my life now I can't find my name in NRC, legacy proof, voter id and adhar card. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
gay64.png,"I'm not saying I'm gay but the guy in my bed last night was funny gay meme, images and pictures. ",persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
eng335.png,"Din me neend mere pichhe... Aur raat me mai , neend ke pichhe... too much fun..! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann52.png,More than 100 Chinnese Soldieers killed in Galwan Valley : Chinese.... Kreately.in ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,0
emo38.png,"You know you are a kashmiri when parhez means eating wazwan, tujhe, and all other balaye except parhez' ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,0
salman218.png,"Sister : Physics says, things expand when heated Me : so? Sis : that means, I'm not fat... I 'm Hot calm down calm down",non-persuassive,None,0,0,0,0,0,0,0,0,0
data21.png,When your son's name is Allah Akbar And you lose him at the mall ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman25.png,"Yuzi chahal hi katrina mam, Hanuma_quibrim lovel Salman bhai to yuzi- Aja tujhe driving sikhata hu ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
romann43.png,14 years old nibbi She : How much do you love me He:82% She: Why not 100% He : 18% GST tax on luxrious items 14 years old nibbi. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
romann120.png,"Idian dat chinese mom, Indian dad chinese mom 'I'm Indian"" Indian dad chinese mom , I ndian dad malay mom ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
ramdev66.png,"Patanjali CEO Acharya Balkrishna: we never Told Coronil can cure or control coronavirus Aapne bola tha... Aapne bola tha.... Bechare bhul gye honge, Tension bahut hai n ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng300.png,"Chai ka paisa inse lena meeting ye buloye the bade harami ho, beta ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
meme_58.png,ab underground hone ka samay aa gya hai !,non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg148.png,"Frd : Bhai ye tik tok pe account to bana diya, pr videos kaise banate h!? Me: ye veshyaon jaisa bartav nahin kiya kro ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,Analogies,0,0,0
exa78.png,"Meri taraf mat dekhiye, main aapki koi sahayata nahi kar paunga. ",persuassive,Neutral,0,0,Personification,0,0,0,0,Satire,0
romann99.png,Aise hi andar ghus gaya.. kuch kar nahi raha ye ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
romann240.png,When you akk Nirmala 'Hun Middle class wale ke liye kya hai? ek doongi na kheech ke... ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
meme_558.png,bidi hai bidi kisi ke pass ? ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng206.png,Jab tak suraj chand rahega teri bezzati karna mera kam rahega ,persuassive,Neutral,Metaphors,0,0,0,0,0,0,0,0
rhea138.png,*Rhea Chakraborty Says Ready for Arrest* Other B-celebrities Involved: lagta hai g*nd fatne waali hai ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
meme_1073.png,Mummy... Pet dard  Aur khilo... laddu tu mat sikha gutka khane wale ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman199.png,Salman Ji apka advocate mile tho hum bhi lalit modi ke sath wapas India a jaye?? ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
san22.png,Gurmeet Ram Rahim Singh Asaram Babu.,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_821.png,"Bhai, bohot mushkil se crush ne friend request accept ki thi Dosto ne bhabhi bhabhi comment kar ke block karwa diya ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng304.png,If Avengers: Endgame was directed by anurag kashyap ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
romann27.png,*In exam of 3 hrs* Examiner be like:- jab tak ye khel khatam nahi hoga. appun idhar ich hai. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file147.png,Pic 1 :- Bihari while preparing for IAS. Pic 2-: Bihari after clearing IAS.,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
fiiile93.png,Ladki ko ladka aisa chahiye jo kabir singh jaisa pyaar kare lekin cigarette or daru na piye aise kaise chalgegaa didi. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eeeng0.png,"GST kya hai ? Good night sweet dreams, take care ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img27.png,If your in -laws ask for dowry should they be called outlaws? ,persuassive,Neutral,0,0,0,0,0,0,Puns_and_wordplay,0,0
eng235.png,exam hall me koshish kar lo first line puchne ki kisi se bhi... main likh ke deta hu.. koi nahi aayega ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
eng437.png,Holi pe itne purane kapde bhi mat pehen lena ki koi haathon me roti pakda k nikal jaaye bc.,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file80.png,When someone becomes oversmart.. pina queen shomy ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile11.png,"Nibba - mat ro baby , 3 may ko to milna hi hai hamko.. *Modi ji- ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img64.png,When selected candidates go crazy with dowry demands inse haath mein sone ka katora dedo phir bhi ye bheek maangenge. ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
img138.png, Akabce kiya toh iska kya hoga Itna life kharab ho gya.,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
imggg150.png,Gonna tell my kids: Abey . padai - likhayi mai dhyaan lagao. IAS YAS bano ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img73.png,"Sima from mumbai belives strong and bold women are dificult and staborn , no use working hard if stars not alligned, first dates without parents will fail marriage adjustment+compromise-basic expectations. ",persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
san175.png,Sanjay Dutt Wait for End. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman208.png,Dank Indian Memes 1M+Views,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
data82.png,"Friend:""Tujhe kya lagta hai..Isbaar Bigg boss kaun jeetega?"" Me: 'Hindustani Bhau' Inner Me- Aur kisi ka naam to nahi pata BC! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman143.png,New zealand night now mazak toh mera bn raha hai... sab log mujhpar haste hai ,persuassive,Neutral,0,Hyperboles,Personification,0,0,0,0,0,0
img170.png,And Then I said I became a lawyer to do justice ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa93.png,#shwetayourmicison #Pandit Pandit to Shweta Pandit Shweta Dekh... Dekh Na ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
emo40.png,"Beta khana banana seekh lo ka ko saas bolegi, ma ne kuch nahi sikhaya hai. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile1.png,oye 'wheat' ko Hindi mein kya kehte hain ???,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann154.png,Domenetisation - 8PM GST low - Midnight Quota Bill - 10 PM Modi ji and midnight still a better love story than twilight ,persuassive,Neutral,0,0,0,0,0,Analogies,0,Satire,0
eng214.png,Kya karenge aap itne paiso ka ? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san29.png,Yeh gift lene k lye shaadi karna jaruri hai kya? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea82.png,When rhea chakraborty can't cry properly on national television Neha kakkar:- ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
exa12.png,"Chetan bhagat is writing a book ""making India Awesome"" He can make India awesome by not writing any book!! ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
romann245.png,"Madhu an Engineering student brutally raped, burnt,killed and hanged, Happend in raichur district of karnataka on april 13th, but still no media covered this ISSUE, 'Then Asifa, now madhu"" No media support as a social media, why can't we provide justice to madhu? share it spread this news to everyone !! ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,0
eeeng20.png,Wife ... How much do u love me? Husband....72% wife...why not 100% ? !! Husband...28% GST on * luxurious items...* #Budget 2017,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
salman170.png,"Ek tha Student Before joining , during coaching in exam after result.",non-persuassive,None,0,0,0,0,0,0,0,0,0
img17.png,Demands dowry insists on calling it...a gift,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
img41.png,"Sajnay rout calls kangana ""haramkhor"" and defends it by saying it means NAUGHTY Topic change mat karo tum ",persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,Invective
eng_file195.png,"Ek Bihari famous football player pele se mila Bihari: Kya naam hai tumhara ?? Pele : Hum Pele hain !! Bihari : Pele to hum bhi bahut hain BoseDK, Naam batao naam Bihari. ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,Invective
rhea141.png,NCB to Rhea: Who all known to you and Sushant were taking drugs? Rhea: mai jeb me leke thodi ghoomti hun ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
romann103.png,"GST kya hai ? Good Night Sweet Dreams, Take Care ",non-persuassive,None,0,0,0,0,0,0,0,0,0
san229.png,Wo agar bank se loan liya to wapas karna jaruri hai kya?? ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman247.png,bezzati ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev37.png,"#Patanjali launch #Coronil Meanwhile #Corona:- *Corona Patanjali's Coronil Jabse tu mila hai na, apna to aatank hi khatam ho gaya hai yaar. ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
exa194.png,"Bollywood celebrities after attack on JNU students... Desh sankat main hai Bollywood celebrities on cenocides of kashmiri pandit, attack on minorities in pakistan, stone petting an soldiers.. ",persuassive,Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,Satire,0
romann92.png,"Well, I'm asking you, condie. who is leading china ? ",non-persuassive,None,0,0,0,0,0,0,0,Satire,0
salman88.png,Logic in Salman Khan's movies This hai bhai Ab mai chalta hun ,persuassive,Neutral,0,0,Personification,0,0,0,0,0,0
rhea112.png,"Rhea aated Aditya roy kapoor? Ek aurat kitni giri hui ho sakti hai, isne toh... ",persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
rhea107.png,Me requesting myself to take shower in winter's: ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data68.png,"Last night I asked Allah to remove all the fake things from my life now I can't find my name in NRC, legacy proof, voter id and adhar card. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann157.png,"What is GST...? Good night, sweet dreams and...? Take care...! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev121.png,Covid - 19 ke cases badhte jaa rhe the fir aate hai Baba Ramdev Coronil leke dhaga khol diye ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,Satire,0
eeeng9.png,"I feel unsafe, Intolerance , Ifell unsafe, Facism, I fell unsafe she need BJP ticket.",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
salman133.png,See my driving skills 'S' is silent in skills ,persuassive,Neutral,0,0,0,0,Irony,0,Puns_and_wordplay,0,0
eng_file12.png,"Maa, pati ke jaane se di ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
data28.png,*In 2040* Teacher:- Date of birth btao... Student:- 2020 Teacher:- Tauba Tauba Tauba... Sara mood kharab kar diya ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file143.png,MemesbyLakhan @MemesbyLakhan Wait for the twist Memesby Lakahn,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file173.png,Hum moon pe gya hun ek baar bada lull gola hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman264.png,"Troll Bollywood Memes Salman Supporting ""Dear Zindagi"" Enjoy # Dear Zindagi on anti obesity day I am in! are you? B wise 2B healthy and wealthy Salman Khan. ",persuassive,Slightly Positively persuasive,0,0,0,0,0,0,0,0,0
eng441.png,Woh friendship day pe whatsapp story me puri gallery upload karna zaruri hai kya ? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman49.png,Ab se isi mein baitha karoonga... ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann175.png,Aunty aape jamane me Tv phone aur ye sab nhi the to time kese katta tha beta din chulhe pe aur raat luute pe wahh aunty wahh ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,Puns_and_wordplay,0,Invective
eng153.png,"When your bff says, 'bhai kisi se milwa de' dost hoon, tinder nahi. ",persuassive,Slightly Negatively persuasive,0,0,Personification,0,0,0,0,0,0
eng_file243.png,"PM Narendra Modi pays tribute at memorials of Mahatma Gandhi and ATAL Bihari Vajpayee Before taking the Oath Ceremony #PM Modi #Narendra Modi, #Mahatma Gandi, #Atal Bihari Vajpayee. ",persuassive,Slightly Positively persuasive,0,0,0,0,0,Analogies,0,0,0
romann219.png,-Divali par notbandhi -Eid par GST- Sabka nash sabka vinash-!!!,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
ramdev43.png,"Dhanda karo toh bada karo purushottam bhai, warna mat karo. ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fille85.png,Dill bechara trailer has crossed 10m likes on you tube it has created a world record that is very hard to break. we have given the best possible tribute to Sushant Singh Rajput,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile49.png,oye 'wheat' ko Hindi mein kya kehte hain ??? Gayhoon Tu gay hai? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data76.png,His beard was like.... ya allah! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev192.png,Patanjali announces dedicine to cure corona scientists all over the worked. Asli kaam toh yen kar rahe hain. hum to bas apni marwa rahe hain. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
ramdev55.png,Memes on Baba Ramdev's anti Covid-19 drug 'Coronil' take internet by storm ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fiiile48.png,*Condom' ka packet dena... bhabhi pahle toh bhaiya aate the . aaj aap? tab mai gaanv gai thi ab wo gaye hue hai. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
romann36.png,Jo Dushman Ki maut par bhi dukhi ho woh hai Shree Ram,persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
imggg128.png,"When you go coaching under peer pressure but your coaching teacher is het Shuruwaat majboori main kiye they, lekin ab majaa aa raha hai ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng286.png,Bhagwan jayda kuch nahi chahiye. bus ek 'shiva' jaisa dost de de.,persuassive,Positively persuasive,0,0,0,0,0,Analogies,0,0,0
img79.png,"While Sanjay Raut praises Sachin Vaze as 'honest' and 'capable', latter names Shiv sena leaders in Antilia explosives case Opindia staff ! 14 march , 2021",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
ramdev29.png,Iske paas jo ganja hai woh humko chahiye ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman201.png,Single hamare bhai engineer se kam he ke ? ,persuassive,Neutral,0,0,0,0,0,0,Puns_and_wordplay,0,0
fiiile13.png,Suhagaraat hai ghunghat utha rha hun main... bhai update dete rehna hum online hai. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
salman48.png,My Reaction when teacher makes me the monitor of the class ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann192.png,Carry's video deleted by youtube memers and fans to youtube- oye!! wapas rakh use This is the right time to react care for carryminati the best  ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
salman240.png,"Mere bare mein itna mat sochna.. dil mein aata hoon , Samajh mein nahi* -Slaman Khan. Kick ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img57.png,After destroying my Own party ,persuassive,Neutral,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
imggg98.png,"*When firstbenchers reminds the teacher about the best* Backbencher to his friend: Maqbool, zinda pakadna hai bhosdiwalo ko ",persuassive,Neutral,0,0,0,0,0,0,0,0,Invective
img22.png,"""Letting gays marry would destroy traditional marriage"" Doesn't know what a dowry is ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
salman22.png,Axar patel before last over against CSK: Vyaktigat dushmani hai badla toh hum lenge hi ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
data60.png,"Techer ; So, Three phase of matter are Solid, liquid and gas. 1st benchers: Sir , you forgot the 4th , plasma last benchers: ya Allah isse aage bhi hota hai? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg128.png,"When you go coaching under peer pressure but your coaching teacher is het Shuruwaat majboori main kiye they, lekin ab majaa aa raha hai ",non-persuassive,None,0,0,0,0,0,0,0,0,0
exa155.png,Fir dikhega guddu bhaiya ka bhaukaal ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data61.png,Pati ke dil tak jane ka raasta..!! GB ki memes ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data107.png,When your son's name is Allah Akbar And you lose him at the mall ,non-persuassive,None,0,0,0,0,0,0,0,0,0
san116.png,poore pacchas taka !! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng373.png,While writing exam *paper kilakargi *brain **song plays** Yow yen nee wera ! oru flow la poikitu irukum bodhu yara mapandhuoluen ya naanu! ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng171.png,"Aaj toh haaroge jijaji , jethaji cum on , jeet gya babita is the secret of my energy. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
data26.png,Jada muh na fulao warna maa chod dene tumhari ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
salman273.png,Salman Khan fans reaction from getting arrested to getting bail in 2 days Salman Khan is the Iphone of Bollywood. same acting in every movie. High market value. no improvements and blind fan following. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
img45.png,How to pose for photos after paying dowry. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
exa76.png,bohot bohot dhanyawad Ab tum jaa sakte ho ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data28.png,*In 2040* Teacher:- Date of birth btao... Student:- 2020 Teacher:- Tauba Tauba Tauba... Sara mood kharab kar diya ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa116.png,"Kashmiri Pandit in Kashmir:- ab milta hi nahi hai, pata nahi kahan hai ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
meme_490.png,When You become Monitor of the class and A new Girl Joins your School # Mirzapur2 ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev182.png,"Vivo Indian premier league , Patanjali Bharat premier league. ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
exa154.png,Ab *Rahul Gandhi Ji* Fir se kahenge me ek Kashmiri Pandit hu Congres acha toh lagega na ji... ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
img107.png,"I am not interested yaar, Mujhe sunna he nahi hai ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile60.png,Salman 'Tu toh aise der darr darr ke mila rahe hai jisme mere girlfriend ko apni bata raha hai' :P kabhi socha nhi tha ki ek din ye scene sach ho jayega. ,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
fille35.png,"A Cambridge phd scholar met Sushant Singh Rajput at Paris airport, thought he was a physicist Namrata Datta said , ' I had no idea was a Bollywood star, I thought he was a physicist studying in finance, the way he was explaining physics was mesmerising."" ",persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
eng_file77.png,"Kitna bhi padh lo, likh lo office ke darvaje pe push yaa pull padh kar do second sochna padta hai ki kheenchna hai ki dhakelna hai ",non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev77.png,Jasminians after seeing jas tweet be like Jasmin Bhasin Sabse Hassen ,persuassive,Neutral,0,Hyperboles,0,0,Irony,0,0,0,0
eng392.png,"Hello suryadev bhai trump bol raha hun, boliye trump ji hum aapki kya seva kar sakte hai.. bhai iss baar 26th jan ko kim jong un ki missile ka fuse conductor nikalne hai hum ankhon se kajal chura leta hai... ye fuse conductor kya chiz hai.... kaam ho jayega. ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
eng208.png,When a kissing scene domes in a movie and you hat to act like you don't even know what kiss is ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,0,0
san7.png,Mere jaisa duniya mein koi bhi nahin hey slow down punk!,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
data54.png,Dear Math I'm sick and tired of finding your X just accept the fact that she is gone. move on dude ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman47.png,Jail dikhata hai madarjaat! ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
rhea39.png,NCB to Rhea:who all known to you and Sushant were taking drugs ? Rhea: Mai jeb me leke thodi ghoomti hun,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
fille93.png,"Remembering Sushant Singh Rajput on his birth anniversary he started from a tv serial and voice a self made star, Served 7th rank in all over India in AIEE, Earned a great fan base in all over indai with his great performance in MSD Biopic, He was one of the most honrable , educated talented and kind hearted star He will never be forgotten ",persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
img27.png,If your in -laws ask for dowry should they be called outlaws? ,persuassive,Neutral,0,0,0,0,0,0,Puns_and_wordplay,0,0
eng59.png,Toh maine kaha bhaiyyaa pikachu jiggleypuff se zyaada cute hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_191.png,"Ranveer+Deepika = Ra**ee , Priyanka + Nick = Piknik , Kapil+ Ginak = Neppll ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,Invective
romann34.png,Hello modi sant kem cho? New phone... who dis? ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann26.png,GST Government say Thanks ! ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
gay70.png,Curry Chicken ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data99.png,"*During Shopping* ""Ma Sha Allah"" *Checks Price tag* ""Astaghfirullah"" ",non-persuassive,None,0,0,0,0,0,0,0,0,0
img40.png,We can't get married without a dowry... It is the Laaaaaaw ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
img77.png,How to pose for photo after paying dowry. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
gay3.png,"Google Maps: *go straight Karan Joker:Jocking , Whore ",persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
eng_file242.png,"Jo dosti nibhaye , vo Bihari jo apni baaton se sabko hasaye, vo Bihari Dil tutne par jo UPSC clear kr jaye , vo Bihari ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
exa134.png,"Saniya Mirza in India In Pakistan Still India is Intolerance, Right ? ",persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
eng496.png,When relatives comes at your home me to my siblings paisa ho paisa hoga ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman81.png,Main papata... kya????? kaun Lapata? kuch nahi mere baab tu apna kaam kar ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
meme_265.png,Aurat Ka Chakkar Babu Bhiya Aurat Ka Chakkar ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
salman27.png,Script Itne bhaari gyaan ki zarurat nahi hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman30.png,"Diye do haath, kya galat kiya? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eeeng28.png,GST Tax footwear less than Rs. 500 to be taxed 5% and above Rs. 500 to be taxed 18% cent govt footwear tax people Iru ya Iruya Irukura tax en katta dudila... ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
gay125.png,It's not gay if we call them lightsabers. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev60.png,After launching coronil Indian's - baba coronil le baba ramdev Humaare paas kyu aa rahe ho ? ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
rhea37.png,with credit card without credit card chachi 840 chachi 420.,persuassive,Neutral,0,0,0,0,0,Analogies,0,Satire,0
meme_1157.png,Holi pe itne purane kapde bhi mat pehen lena ki koi haathon me roti pakda k nikal jaaye bc. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_448.png,"-Bohot Hard, Bohot Hard* ",persuassive,Neutral,0,0,0,0,0,Analogies,Puns_and_wordplay,0,0
imggg38.png,"Kashmiri Pandits Massacred, No One bates an eye Jianangla village sees one poster and everybody loses their minds. ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
img10.png,"Dad, what's dowry? I don't know son we're preetty boys ",persuassive,Slightly Positively persuasive,0,0,0,0,0,0,0,0,0
imggg73.png,Tonnny Kakkar : Kurta pajama kaala kaala kaala kaala kaala kaala Everyone : Iske aage ?? Tony Kakkar : Matlab Aisa bilkul immediate nahi soche hain bat sochengi. ,persuassive,Neutral,0,0,0,Alliteration,0,0,0,Satire,0
romann159.png,"GST Tax footwear less than Rs.500 to be taxed 5% and above Rs. 500 to be taxed 18%. Cene govt. Footwear tax , people Iru ya...Iru va... Irukura tax en katta modila... ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
salman64.png,"Yuzi chahal hi katrina mam, Hanuma_quibrim lovel Salman bhai to yuzi- Aja tujhe driving sikhata hu ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eng_file102.png,When Katrina do it When I do it ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann24.png,"Main nahi bachega idhar, mar jayega main. complete lockdown for 21 days ",non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_216.png,"Mere Bare mein itna mat sochna court mein aata hoon, jail mein nahin.... ",non-persuassive,None,0,0,0,0,0,0,0,0,0
